id,NIGHT_OF_STAY,ROOM_RESERVATION_ID,RPG_STATUS,ROOM_ID,DATE_LAST_MODIFIED,DATE_OF_RESERVATION,CANCELLATION_DATE,START_DATE_OF_STAY,END_DATE_OF_STAY,DAILY_RATE
14539,2021-12-18,98b82c0c-3cbc-4e32-881c-adca00cf8370,1,9e5be14b-eb13-48dc-8100-ab5800c632c7,2021-10-23 00:00:00.000,2021-10-23,,2021-12-17,2021-12-19,125.78
12581,2021-10-24,b57a132f-e445-4669-a2ba-adcb012baed6,1,ec864ca4-5652-4c76-a9b7-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2021-10-24,2021-10-25,104.5
12589,2021-10-24,160e3f35-5477-4e7f-80b5-adcb0164605f,1,242b65c7-d507-4f67-8bc7-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2021-10-24,2021-10-25,79.05
12590,2021-10-24,2cd2da2b-a658-4b8e-b3e2-adcb013e3379,1,5d6f4099-08cb-4557-be03-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2021-10-24,2021-10-25,79.94
12596,2021-10-24,ecd6a63c-5802-4229-b3a5-adca01881555,1,72ec454d-49b1-4565-93e2-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2021-10-24,2021-10-25,135.65
12598,2021-10-24,e2813911-6c00-4b37-98b7-adcb006652af,1,1b6b81c1-6c78-474b-8f9f-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2021-10-24,2021-10-25,108.44
12607,2021-10-24,e1f32088-5324-4de9-9f37-adcb00b1930f,1,9af20732-470c-4b11-abc3-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2021-10-24,2021-10-26,88.36
12628,2021-10-25,e1f32088-5324-4de9-9f37-adcb00b1930f,1,9af20732-470c-4b11-abc3-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2021-10-24,2021-10-26,126.23
12630,2021-10-25,a4b2fe91-66d0-4647-a67f-adcb0017c3c4,1,cb175fe6-9ba6-46d7-bb55-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2021-10-25,2021-10-27,126.23
12695,2021-10-26,a4b2fe91-66d0-4647-a67f-adcb0017c3c4,1,cb175fe6-9ba6-46d7-bb55-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2021-10-25,2021-10-27,117.81
12768,2021-10-27,00e8788f-0f2d-4049-bd61-adcb00ebccf6,1,cdf4e734-ec50-429e-8f68-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2021-10-27,2021-10-29,142.4
12802,2021-10-28,00e8788f-0f2d-4049-bd61-adcb00ebccf6,1,cdf4e734-ec50-429e-8f68-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2021-10-27,2021-10-29,142.4
12995,2021-11-01,38530078-10e1-4b7f-819c-adcb007aa3ea,1,0de95c89-5ced-4144-b762-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2021-11-01,2021-11-02,100.98
12998,2021-11-01,0dcbab48-abc1-4c3a-8ba7-adcb00e4a91c,1,3ffc8873-1045-4bb3-b482-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2021-11-01,2021-11-02,123.42
13013,2021-11-01,a10d272d-51c4-427c-aef9-adcb010baa77,1,1ef8b379-aad3-4d46-a1a0-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2021-11-01,2021-11-04,123.42
13044,2021-11-02,a10d272d-51c4-427c-aef9-adcb010baa77,1,1ef8b379-aad3-4d46-a1a0-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2021-11-01,2021-11-04,123.42
13072,2021-11-03,a10d272d-51c4-427c-aef9-adcb010baa77,1,1ef8b379-aad3-4d46-a1a0-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2021-11-01,2021-11-04,123.42
13082,2021-11-03,1941b1f5-5762-4ac5-bdb7-adcb00c43fa4,1,05b1def7-0739-4bcb-9cdb-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2021-11-03,2021-11-04,90.78
13232,2021-11-06,ce2de107-d268-4e83-9e66-adcb00accb7e,1,dab82e0f-4323-4ee0-9fa5-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2021-11-06,2021-11-08,126.23
13255,2021-11-07,ce2de107-d268-4e83-9e66-adcb00accb7e,1,dab82e0f-4323-4ee0-9fa5-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2021-11-06,2021-11-08,100.98
13582,2021-11-15,9ec1ea61-9921-4c28-ac27-adcb0135244c,1,1801fbff-c5ce-4e05-98f0-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2021-11-15,2021-11-19,106.92
13610,2021-11-16,9ec1ea61-9921-4c28-ac27-adcb0135244c,1,1801fbff-c5ce-4e05-98f0-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2021-11-15,2021-11-19,106.92
13662,2021-11-17,9ec1ea61-9921-4c28-ac27-adcb0135244c,1,1801fbff-c5ce-4e05-98f0-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2021-11-15,2021-11-19,115.83
13716,2021-11-18,9ec1ea61-9921-4c28-ac27-adcb0135244c,1,1801fbff-c5ce-4e05-98f0-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2021-11-15,2021-11-19,106.92
14150,2021-12-01,4f39a8e7-e7b8-4b4c-a892-adcb00c18094,1,65b4bae2-5464-4964-bef0-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2021-12-01,2021-12-02,157.28
14370,2021-12-09,e6be3daf-c70a-4905-8dd2-adcb0134750d,1,1801fbff-c5ce-4e05-98f0-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2021-12-09,2021-12-12,119
14387,2021-12-10,e6be3daf-c70a-4905-8dd2-adcb0134750d,1,1801fbff-c5ce-4e05-98f0-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2021-12-09,2021-12-12,146.46
14409,2021-12-11,e6be3daf-c70a-4905-8dd2-adcb0134750d,1,1801fbff-c5ce-4e05-98f0-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2021-12-09,2021-12-12,146.46
16221,2022-02-11,650b4453-34b3-4b16-993e-adcb0105c563,1,65b4bae2-5464-4964-bef0-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2022-02-11,2022-02-13,193.8
16259,2022-02-12,650b4453-34b3-4b16-993e-adcb0105c563,1,65b4bae2-5464-4964-bef0-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2022-02-11,2022-02-13,193.8
16510,2022-02-18,1892cb78-b03c-4656-8f1e-adcb0000f78b,1,9af20732-470c-4b11-abc3-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2022-02-18,2022-02-20,127.76
16511,2022-02-18,5e3fffd5-2f1e-4598-ad4b-adcb0000f968,1,b0e76568-d8ec-4fe4-a9c0-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2022-02-18,2022-02-20,127.76
16512,2022-02-18,fef3b4ec-3157-4b7c-a077-adcb0005a2de,1,68c79c22-dbad-45ec-965a-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2022-02-18,2022-02-20,143.55
16546,2022-02-19,1892cb78-b03c-4656-8f1e-adcb0000f78b,1,9af20732-470c-4b11-abc3-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2022-02-18,2022-02-20,127.76
16547,2022-02-19,5e3fffd5-2f1e-4598-ad4b-adcb0000f968,1,b0e76568-d8ec-4fe4-a9c0-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2022-02-18,2022-02-20,127.76
16548,2022-02-19,fef3b4ec-3157-4b7c-a077-adcb0005a2de,1,68c79c22-dbad-45ec-965a-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2022-02-18,2022-02-20,143.55
21336,2022-05-26,8b3c0c3b-0f3c-47d8-9c17-adcb00a48bbb,1,7c2e96ae-6f26-41ca-90ae-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2022-05-26,2022-05-29,153.95
21337,2022-05-26,97f6eff6-6cd0-4f9f-9b33-adcb00a4f09c,1,397ada85-6da0-4ec7-9da0-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2022-05-26,2022-05-29,153.95
21383,2022-05-27,8b3c0c3b-0f3c-47d8-9c17-adcb00a48bbb,1,7c2e96ae-6f26-41ca-90ae-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2022-05-26,2022-05-29,191.39
21384,2022-05-27,97f6eff6-6cd0-4f9f-9b33-adcb00a4f09c,1,397ada85-6da0-4ec7-9da0-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2022-05-26,2022-05-29,191.39
21421,2022-05-28,8b3c0c3b-0f3c-47d8-9c17-adcb00a48bbb,1,7c2e96ae-6f26-41ca-90ae-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2022-05-26,2022-05-29,191.39
21422,2022-05-28,97f6eff6-6cd0-4f9f-9b33-adcb00a4f09c,1,397ada85-6da0-4ec7-9da0-ab5800c632c7,2021-10-24 00:00:00.000,2021-10-24,,2022-05-26,2022-05-29,191.39
12821,2021-10-29,c066f554-0533-4027-a66e-adcc00f0e5d7,1,8959a194-a1b8-4eb9-b779-ab5800c632c7,2021-10-25 00:00:00.000,2021-10-25,,2021-10-29,2021-10-30,163.62
13170,2021-11-05,309e999b-a9d2-444c-8492-adcc00dcd7c9,1,1801fbff-c5ce-4e05-98f0-ab5800c632c7,2021-10-25 00:00:00.000,2021-10-25,,2021-11-05,2021-11-06,146.85
13192,2021-11-05,f340d025-0d89-4760-9a3f-adcc015aa424,1,72ec454d-49b1-4565-93e2-ab5800c632c7,2021-10-25 00:00:00.000,2021-10-25,,2021-11-05,2021-11-07,267.3
13223,2021-11-06,f340d025-0d89-4760-9a3f-adcc015aa424,1,72ec454d-49b1-4565-93e2-ab5800c632c7,2021-10-25 00:00:00.000,2021-10-25,,2021-11-05,2021-11-07,267.3
13440,2021-11-12,f444d285-4679-43ca-8712-adcc00d89395,1,e99be1f2-ce7d-4f04-805c-ab5800c632c7,2021-10-25 00:00:00.000,2021-10-25,,2021-11-12,2021-11-14,229.5
13511,2021-11-13,f444d285-4679-43ca-8712-adcc00d89395,1,e99be1f2-ce7d-4f04-805c-ab5800c632c7,2021-10-25 00:00:00.000,2021-10-25,,2021-11-12,2021-11-14,260.1
13957,2021-11-23,68884df1-1cf1-4a3e-874a-adcc015b306a,1,b687728a-49b1-48fd-93aa-ab5800c632c7,2021-10-25 00:00:00.000,2021-10-25,,2021-11-23,2021-11-26,90.78
13958,2021-11-23,bac18a62-ffa6-428f-b1ee-adcc013cf7cc,1,ee5b736a-a92b-4ba1-a3c9-ab5800c632c7,2021-10-25 00:00:00.000,2021-10-25,,2021-11-23,2021-11-26,106.92
13977,2021-11-24,68884df1-1cf1-4a3e-874a-adcc015b306a,1,b687728a-49b1-48fd-93aa-ab5800c632c7,2021-10-25 00:00:00.000,2021-10-25,,2021-11-23,2021-11-26,90.78
13978,2021-11-24,bac18a62-ffa6-428f-b1ee-adcc013cf7cc,1,ee5b736a-a92b-4ba1-a3c9-ab5800c632c7,2021-10-25 00:00:00.000,2021-10-25,,2021-11-23,2021-11-26,106.92
13996,2021-11-25,68884df1-1cf1-4a3e-874a-adcc015b306a,1,b687728a-49b1-48fd-93aa-ab5800c632c7,2021-10-25 00:00:00.000,2021-10-25,,2021-11-23,2021-11-26,90.78
14001,2021-11-25,bac18a62-ffa6-428f-b1ee-adcc013cf7cc,1,ee5b736a-a92b-4ba1-a3c9-ab5800c632c7,2021-10-25 00:00:00.000,2021-10-25,,2021-11-23,2021-11-26,106.92
14136,2021-11-30,a68fa02d-bab3-4cf2-bbe8-adcc013d1a33,1,34a871a2-8e29-41ef-a842-ab5800c632c7,2021-10-25 00:00:00.000,2021-10-25,,2021-11-30,2021-12-03,112.2
14152,2021-12-01,a68fa02d-bab3-4cf2-bbe8-adcc013d1a33,1,34a871a2-8e29-41ef-a842-ab5800c632c7,2021-10-25 00:00:00.000,2021-10-25,,2021-11-30,2021-12-03,130.9
14166,2021-12-02,a68fa02d-bab3-4cf2-bbe8-adcc013d1a33,1,34a871a2-8e29-41ef-a842-ab5800c632c7,2021-10-25 00:00:00.000,2021-10-25,,2021-11-30,2021-12-03,130.9
11777,2022-10-22,b962b454-89db-4da2-8009-adcd00ee7052,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2021-10-26 00:00:00.000,2021-10-26,,2022-10-19,2022-10-23,249.64
12682,2022-10-19,b962b454-89db-4da2-8009-adcd00ee7052,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2021-10-26 00:00:00.000,2021-10-26,,2022-10-19,2022-10-23,162.27
12686,2022-10-20,b962b454-89db-4da2-8009-adcd00ee7052,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2021-10-26 00:00:00.000,2021-10-26,,2022-10-19,2022-10-23,191.39
12689,2022-10-21,b962b454-89db-4da2-8009-adcd00ee7052,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2021-10-26 00:00:00.000,2021-10-26,,2022-10-19,2022-10-23,216.36
12708,2021-10-26,54ec3859-c928-459b-92fc-adcd011aa9aa,1,dab82e0f-4323-4ee0-9fa5-ab5800c632c7,2021-10-26 00:00:00.000,2021-10-26,,2021-10-26,2021-10-27,128.9
12740,2021-10-27,0772bceb-657f-4933-80c8-adcd015fb53e,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2021-10-26 00:00:00.000,2021-10-26,,2021-10-27,2021-10-28,121.04
12929,2021-10-31,4f63d2bf-62a1-4170-ba48-adcd0114736f,1,e99be1f2-ce7d-4f04-805c-ab5800c632c7,2021-10-26 00:00:00.000,2021-10-26,,2021-10-31,2021-11-01,158.6
13006,2021-11-01,3d742fdb-9c8b-4901-b5a1-adcd00e8f354,1,9af20732-470c-4b11-abc3-ab5800c632c7,2021-10-26 00:00:00.000,2021-10-26,,2021-11-01,2021-11-03,129.23
13034,2021-11-02,3d742fdb-9c8b-4901-b5a1-adcd00e8f354,1,9af20732-470c-4b11-abc3-ab5800c632c7,2021-10-26 00:00:00.000,2021-10-26,,2021-11-01,2021-11-03,129.23
13088,2021-11-03,4132fad3-2ad0-4654-9cb7-adcd00c58144,1,322acff5-2421-4a1a-abd8-ab5800c632c7,2021-10-26 00:00:00.000,2021-10-26,,2021-11-03,2021-11-05,96.12
13116,2021-11-04,4132fad3-2ad0-4654-9cb7-adcd00c58144,1,322acff5-2421-4a1a-abd8-ab5800c632c7,2021-10-26 00:00:00.000,2021-10-26,,2021-11-03,2021-11-05,96.12
13137,2021-11-04,96f33945-428f-4ad4-b0d4-adcd0107f7c7,1,05b1def7-0739-4bcb-9cdb-ab5800c632c7,2021-10-26 00:00:00.000,2021-10-26,,2021-11-04,2021-11-05,105.73
13271,2021-11-08,50971406-8ad7-445c-9f64-adcd00f6c9ee,1,9e5be14b-eb13-48dc-8100-ab5800c632c7,2021-10-26 00:00:00.000,2021-10-26,,2021-11-08,2021-11-09,99.86
13293,2021-11-08,92a3656b-113b-49fd-b43c-adcd01331916,1,3c98fb1e-b14a-4d24-8d58-ab5800c632c7,2021-10-26 00:00:00.000,2021-10-26,,2021-11-08,2021-11-11,105.73
13318,2021-11-09,92a3656b-113b-49fd-b43c-adcd01331916,1,3c98fb1e-b14a-4d24-8d58-ab5800c632c7,2021-10-26 00:00:00.000,2021-10-26,,2021-11-08,2021-11-11,105.73
13341,2021-11-10,181c1aff-74f0-4a48-8b09-adcd00f50417,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2021-10-26 00:00:00.000,2021-10-26,,2021-11-10,2021-11-11,107.16
13345,2021-11-10,92a3656b-113b-49fd-b43c-adcd01331916,1,3c98fb1e-b14a-4d24-8d58-ab5800c632c7,2021-10-26 00:00:00.000,2021-10-26,,2021-11-08,2021-11-11,105.73
13426,2021-11-12,d7e11323-2f14-4d75-85a2-adcd012bb054,1,3ffc8873-1045-4bb3-b482-ab5800c632c7,2021-10-26 00:00:00.000,2021-10-26,,2021-11-12,2021-11-14,124.82
13497,2021-11-13,d7e11323-2f14-4d75-85a2-adcd012bb054,1,3ffc8873-1045-4bb3-b482-ab5800c632c7,2021-10-26 00:00:00.000,2021-10-26,,2021-11-12,2021-11-14,141.47
13584,2021-11-16,6d4b19af-1d89-4a21-a6b3-adcd01401fce,1,e030cbd4-1cc1-43ba-b2a3-ab5800c632c7,2021-10-26 00:00:00.000,2021-10-26,,2021-11-16,2021-11-17,112.2
13959,2021-11-23,36dc3e48-17d1-482a-9e8b-adcd00c9d83f,1,3c44527d-a64f-4b57-bf3b-ab5800c632c7,2021-10-26 00:00:00.000,2021-10-26,,2021-11-23,2021-11-26,110.48
13979,2021-11-24,36dc3e48-17d1-482a-9e8b-adcd00c9d83f,1,3c44527d-a64f-4b57-bf3b-ab5800c632c7,2021-10-26 00:00:00.000,2021-10-26,,2021-11-23,2021-11-26,110.48
14002,2021-11-25,36dc3e48-17d1-482a-9e8b-adcd00c9d83f,1,3c44527d-a64f-4b57-bf3b-ab5800c632c7,2021-10-26 00:00:00.000,2021-10-26,,2021-11-23,2021-11-26,110.48
14020,2021-11-26,5234a437-519b-4896-96b7-adcc017c8b9c,1,cdf4e734-ec50-429e-8f68-ab5800c632c7,2021-10-26 00:00:00.000,2021-10-26,,2021-11-26,2021-11-27,107.66
14035,2021-11-26,bc8c801a-6ee6-4058-8167-adcd00827a1c,1,ef1a8bab-7256-4a90-934f-ab5800c632c7,2021-10-26 00:00:00.000,2021-10-26,,2021-11-26,2021-11-27,119.06
14429,2021-12-11,11da8eb7-fd6f-4ecb-815e-adcd009057b2,1,ec864ca4-5652-4c76-a9b7-ab5800c632c7,2021-10-26 00:00:00.000,2021-10-26,,2021-12-11,2021-12-13,158.75
14430,2021-12-11,3e76a6e0-7e32-43e7-86ca-adcd00931646,1,3c44527d-a64f-4b57-bf3b-ab5800c632c7,2021-10-26 00:00:00.000,2021-10-26,,2021-12-11,2021-12-13,158.75
14439,2021-12-12,11da8eb7-fd6f-4ecb-815e-adcd009057b2,1,ec864ca4-5652-4c76-a9b7-ab5800c632c7,2021-10-26 00:00:00.000,2021-10-26,,2021-12-11,2021-12-13,128.99
14440,2021-12-12,3e76a6e0-7e32-43e7-86ca-adcd00931646,1,3c44527d-a64f-4b57-bf3b-ab5800c632c7,2021-10-26 00:00:00.000,2021-10-26,,2021-12-11,2021-12-13,128.99
1122,2022-06-19,19df64d7-f073-41a3-8cfb-adce00f7da27,1,9664bcde-2334-4087-9dc6-ab5800c632c7,2021-10-27 00:00:00.000,2021-10-27,,2022-06-19,2022-06-21,217.62
1125,2022-06-20,19df64d7-f073-41a3-8cfb-adce00f7da27,1,9664bcde-2334-4087-9dc6-ab5800c632c7,2021-10-27 00:00:00.000,2021-10-27,,2022-06-19,2022-06-21,217.62
3057,2022-06-20,19df64d7-f073-41a3-8cfb-adce00f7da27,1,9664bcde-2334-4087-9dc6-ab5800c632c7,2021-10-27 00:00:00.000,2021-10-27,,2022-06-19,2022-06-21,217.62
3061,2022-06-19,19df64d7-f073-41a3-8cfb-adce00f7da27,1,9664bcde-2334-4087-9dc6-ab5800c632c7,2021-10-27 00:00:00.000,2021-10-27,,2022-06-19,2022-06-21,217.62
13014,2021-11-01,bf17cf2f-9c1a-49e0-893c-adce0060d27a,1,e080d216-96cb-4c7c-8725-ab5800c632c7,2021-10-27 00:00:00.000,2021-10-27,,2021-11-01,2021-11-04,106.92
13032,2021-11-02,76ec310c-cdcf-4db7-81a9-adce0096d41e,1,68c79c22-dbad-45ec-965a-ab5800c632c7,2021-10-27 00:00:00.000,2021-10-27,,2021-11-02,2021-11-03,109.84
13033,2021-11-02,b66b9e35-72fa-48ff-bb0d-adce0096d41e,1,0de95c89-5ced-4144-b762-ab5800c632c7,2021-10-27 00:00:00.000,2021-10-27,,2021-11-02,2021-11-03,109.84
13045,2021-11-02,bf17cf2f-9c1a-49e0-893c-adce0060d27a,1,e080d216-96cb-4c7c-8725-ab5800c632c7,2021-10-27 00:00:00.000,2021-10-27,,2021-11-01,2021-11-04,106.92
13073,2021-11-03,bf17cf2f-9c1a-49e0-893c-adce0060d27a,1,e080d216-96cb-4c7c-8725-ab5800c632c7,2021-10-27 00:00:00.000,2021-10-27,,2021-11-01,2021-11-04,106.92
13139,2021-11-04,1c3b0d50-1962-42c8-b2d2-adce013b9a59,1,e080d216-96cb-4c7c-8725-ab5800c632c7,2021-10-27 00:00:00.000,2021-10-27,,2021-11-04,2021-11-05,117.61
13148,2021-11-04,112b28df-2396-4790-8cd3-adce00ad9c03,1,e99be1f2-ce7d-4f04-805c-ab5800c632c7,2021-10-27 00:00:00.000,2021-10-27,,2021-11-04,2021-11-06,173.02
13167,2021-11-05,112b28df-2396-4790-8cd3-adce00ad9c03,1,e99be1f2-ce7d-4f04-805c-ab5800c632c7,2021-10-27 00:00:00.000,2021-10-27,,2021-11-04,2021-11-06,216.27
13298,2021-11-09,4fa1a169-0408-41d3-858d-adce007871ca,1,34a871a2-8e29-41ef-a842-ab5800c632c7,2021-10-27 00:00:00.000,2021-10-27,,2021-11-09,2021-11-10,100.98
13412,2021-11-12,59bb5413-27b2-4d5b-ba7f-adce00a55d8d,1,ee5b736a-a92b-4ba1-a3c9-ab5800c632c7,2021-10-27 00:00:00.000,2021-10-27,,2021-11-12,2021-11-13,120.15
13551,2021-11-14,3191580c-e07b-458e-b36a-adce009c4bdb,1,322acff5-2421-4a1a-abd8-ab5800c632c7,2021-10-27 00:00:00.000,2021-10-27,,2021-11-14,2021-11-17,105.73
13572,2021-11-15,3191580c-e07b-458e-b36a-adce009c4bdb,1,322acff5-2421-4a1a-abd8-ab5800c632c7,2021-10-27 00:00:00.000,2021-10-27,,2021-11-14,2021-11-17,105.73
13593,2021-11-16,3191580c-e07b-458e-b36a-adce009c4bdb,1,322acff5-2421-4a1a-abd8-ab5800c632c7,2021-10-27 00:00:00.000,2021-10-27,,2021-11-14,2021-11-17,105.73
14164,2021-12-02,dcd2decd-c0be-4c7d-8180-adce0148c6be,1,0de95c89-5ced-4144-b762-ab5800c632c7,2021-10-27 00:00:00.000,2021-10-27,,2021-12-02,2021-12-03,116.5
15417,2022-06-19,19df64d7-f073-41a3-8cfb-adce00f7da27,1,a676440c-a959-429d-9264-ab5800c632c7,2021-10-27 00:00:00.000,2021-10-27,,2022-06-19,2022-06-21,217.62
15446,2022-06-20,19df64d7-f073-41a3-8cfb-adce00f7da27,1,a676440c-a959-429d-9264-ab5800c632c7,2021-10-27 00:00:00.000,2021-10-27,,2022-06-19,2022-06-21,217.62
12825,2021-10-29,e0276df5-d263-49a4-bd44-adcf00b3c601,1,3c98fb1e-b14a-4d24-8d58-ab5800c632c7,2021-10-28 00:00:00.000,2021-10-28,,2021-10-29,2021-10-30,160.65
12928,2021-10-31,8ca351b5-dc47-47c9-a000-adcf0143d7da,1,bb9f5ac7-31ae-4398-8ed9-ab5800c632c7,2021-10-28 00:00:00.000,2021-10-28,,2021-10-31,2021-11-01,72.9
13077,2021-11-03,8cf32800-1757-4f11-a5ba-adcf00c46c3b,1,a676440c-a959-429d-9264-ab5800c632c7,2021-10-28 00:00:00.000,2021-10-28,,2021-11-03,2021-11-04,106.8
13282,2021-11-08,ccad4dbb-7480-4c2d-84dc-adcf0167ad1a,1,65b4bae2-5464-4964-bef0-ab5800c632c7,2021-10-28 00:00:00.000,2021-10-28,,2021-11-08,2021-11-10,129.76
13283,2021-11-08,b48fa893-8b6e-4df6-8d69-adcf0167ad1a,1,c0c94bb0-6f3e-471f-935a-ab5800c632c7,2021-10-28 00:00:00.000,2021-10-28,,2021-11-08,2021-11-10,129.76
13303,2021-11-09,ccad4dbb-7480-4c2d-84dc-adcf0167ad1a,1,65b4bae2-5464-4964-bef0-ab5800c632c7,2021-10-28 00:00:00.000,2021-10-28,,2021-11-08,2021-11-10,129.76
13304,2021-11-09,b48fa893-8b6e-4df6-8d69-adcf0167ad1a,1,c0c94bb0-6f3e-471f-935a-ab5800c632c7,2021-10-28 00:00:00.000,2021-10-28,,2021-11-08,2021-11-10,129.76
13665,2021-11-17,da9227b3-6f78-4ffb-91f4-adcf014697a2,1,e99be1f2-ce7d-4f04-805c-ab5800c632c7,2021-10-28 00:00:00.000,2021-10-28,,2021-11-17,2021-11-19,179.01
13721,2021-11-18,da9227b3-6f78-4ffb-91f4-adcf014697a2,1,e99be1f2-ce7d-4f04-805c-ab5800c632c7,2021-10-28 00:00:00.000,2021-10-28,,2021-11-17,2021-11-19,165.24
14151,2021-12-01,c03de417-61d5-4eab-9480-adcf00f8e067,1,9e5be14b-eb13-48dc-8100-ab5800c632c7,2021-10-28 00:00:00.000,2021-10-28,,2021-12-01,2021-12-03,116.5
14165,2021-12-02,c03de417-61d5-4eab-9480-adcf00f8e067,1,9e5be14b-eb13-48dc-8100-ab5800c632c7,2021-10-28 00:00:00.000,2021-10-28,,2021-12-01,2021-12-03,116.5
21035,2022-05-20,21a9d717-d464-4985-893f-adcf0122cfba,1,d791f3ae-f811-443f-8723-ab5800c632c7,2021-10-28 00:00:00.000,2021-10-28,,2022-05-20,2022-05-22,165.82
21073,2022-05-21,21a9d717-d464-4985-893f-adcf0122cfba,1,d791f3ae-f811-443f-8723-ab5800c632c7,2021-10-28 00:00:00.000,2021-10-28,,2022-05-20,2022-05-22,165.82
21322,2022-05-26,4dbcf880-6d2c-44f0-88b8-adcf00808e3d,1,8959a194-a1b8-4eb9-b779-ab5800c632c7,2021-10-28 00:00:00.000,2021-10-28,,2022-05-26,2022-05-29,162.27
21362,2022-05-27,4dbcf880-6d2c-44f0-88b8-adcf00808e3d,1,8959a194-a1b8-4eb9-b779-ab5800c632c7,2021-10-28 00:00:00.000,2021-10-28,,2022-05-26,2022-05-29,191.39
21400,2022-05-28,4dbcf880-6d2c-44f0-88b8-adcf00808e3d,1,8959a194-a1b8-4eb9-b779-ab5800c632c7,2021-10-28 00:00:00.000,2021-10-28,,2022-05-26,2022-05-29,191.39
12933,2021-10-31,eac18b27-12bf-4b31-946f-add0015640b7,1,1e56f140-04f9-4420-8116-ab5800c632c7,2021-10-29 00:00:00.000,2021-10-29,,2021-10-31,2021-11-01,80.19
12943,2021-10-31,46fb2fa0-737f-4c62-97da-add00154b81d,1,ef1a8bab-7256-4a90-934f-ab5800c632c7,2021-10-29 00:00:00.000,2021-10-29,,2021-10-31,2021-11-01,68.08
13113,2021-11-04,05e1529e-96a3-481d-a913-add0011a7e72,1,cb175fe6-9ba6-46d7-bb55-ab5800c632c7,2021-10-29 00:00:00.000,2021-10-29,,2021-11-04,2021-11-05,123.42
13237,2021-11-06,ed9ecbe6-4974-44d4-806e-add00149e394,1,1e56f140-04f9-4420-8116-ab5800c632c7,2021-10-29 00:00:00.000,2021-10-29,,2021-11-06,2021-11-08,133.5
13260,2021-11-07,ed9ecbe6-4974-44d4-806e-add00149e394,1,1e56f140-04f9-4420-8116-ab5800c632c7,2021-10-29 00:00:00.000,2021-10-29,,2021-11-06,2021-11-08,106.8
13377,2021-11-11,d89ee14e-9638-4236-8c7f-add00169c12a,1,1801fbff-c5ce-4e05-98f0-ab5800c632c7,2021-10-29 00:00:00.000,2021-10-29,,2021-11-11,2021-11-12,118.8
13378,2021-11-11,5afdf963-5801-4e9f-905f-add00169c12a,1,242b65c7-d507-4f67-8bc7-ab5800c632c7,2021-10-29 00:00:00.000,2021-10-29,,2021-11-11,2021-11-12,118.8
